ID VAL_BAHAN,DIVISI,NAMA BAHAN,SATUAN,PREPARE (Y/N),SELISIH (Y/N),DISPENSASI BAHAN PER PRODUK
20260102,BAR,WHIPPCREAM,GRAM,FALSE,TRUE,10
20260103,BISPAK,BISPAK - BEANS POUCH 200 GR - AMOY,BUNGKUS,FALSE,FALSE,0
20260104,BISPAK,BISPAK - BEANS POUCH 200 GR - AYU,BUNGKUS,FALSE,FALSE,0
20260105,BISPAK,BISPAK - BEANS POUCH 200 GR - BUNGA DESA,BUNGKUS,FALSE,FALSE,0
20260106,BISPAK,BISPAK - BEANS POUCH 200 GR - JANDA KEMBANG,BUNGKUS,FALSE,FALSE,0
20260107,BISPAK,BISPAK - BEANS POUCH 200 GR - NENG GEULIS,BUNGKUS,FALSE,FALSE,0
20260108,BISPAK,BISPAK - BEANS POUCH 200 GR - NONA,BUNGKUS,FALSE,FALSE,0
20260109,DAIZU,BUBUK CABE,BUNGKUS,FALSE,FALSE,0
20260110,DAIZU,CHIZU MOZARELLA,PCS,FALSE,TRUE,0
20260111,DAIZU,CHIZU STICK,PCS,FALSE,TRUE,0
20260112,DAIZU,CUP BULAT,PCS,FALSE,TRUE,0
20260113,DAIZU,FURAIDO POTATO,PCS,FALSE,TRUE,0
20260114,DAIZU,HOKAIDO CHIZU STICK,PCS,FALSE,TRUE,0
20260115,DAIZU,KAWA,PCS,FALSE,TRUE,0
20260116,DAIZU,KOTAK STICK,PCS,FALSE,TRUE,0
20260117,DAIZU,LIDI DAIZU,BUNGKUS,FALSE,FALSE,0
20260118,DAIZU,NORI,PCS,FALSE,TRUE,0
20260119,DAIZU,PLASTIK CLIP SAUS,BUNGKUS,FALSE,FALSE,0
20260120,DAIZU,SAUCE BBQ,GRAM,FALSE,FALSE,0
20260121,DAIZU,SAUCE CHEESE,GRAM,FALSE,FALSE,0
20260122,DAIZU,SAUCE MAYO,GRAM,FALSE,FALSE,0
20260123,DAIZU,SAUCE NON VEGETARIAN,GRAM,FALSE,FALSE,0
20260124,DAIZU,SAUCE VEGETARIAN,GRAM,FALSE,FALSE,0
20260125,DAIZU,SEAWEED CHIZU STICK,PCS,FALSE,TRUE,0
20260126,DAIZU,SPICY CHIZU MOZARELLA,PCS,FALSE,TRUE,0
20260127,DAIZU,SPICY CHIZU STICK,PCS,FALSE,TRUE,0
20260128,DAIZU,TEPUNG DAIZU,GRAM,FALSE,FALSE,0
20260129,DAIZU,TOFU,PCS,FALSE,TRUE,0
20260130,DAIZU,VEGGIE TEMPURA,PCS,FALSE,TRUE,0
20260131,DAPUR,AJINAMOTO,GRAM,FALSE,FALSE,0
20260132,DAPUR,AYAM BESAR,PCS,TRUE,TRUE,0
20260133,DAPUR,AYAM CAKALANG,GRAM,TRUE,TRUE,5
20260134,DAPUR,AYAM FILLET PAHA,BUNGKUS,TRUE,TRUE,0
20260135,DAPUR,BABY CUMI,GRAM,TRUE,TRUE,5
20260136,DAPUR,BABY CUMI MENTAH,BUNGKUS,FALSE,FALSE,0
20260137,DAPUR,BAKSO GORENG,BUNGKUS,TRUE,TRUE,0
20260138,DAPUR,BAWANG MERAH,GRAM,FALSE,FALSE,0
20260139,DAPUR,BAWANG PUTIH,GRAM,FALSE,FALSE,0
20260140,DAPUR,BEEF SLICE,BUNGKUS,TRUE,TRUE,5
20260141,DAPUR,BERAS,GRAM,FALSE,TRUE,5
20260142,DAPUR,BIANG AYAM BAKAR,GRAM,TRUE,TRUE,5
20260143,DAPUR,BIANG AYAM PENYET,GRAM,TRUE,TRUE,5
20260144,DAPUR,BIANG BANGLADESH,GRAM,TRUE,TRUE,5
20260145,DAPUR,BIANG BLACKPEPPER,GRAM,TRUE,TRUE,5
20260146,DAPUR,BIANG CABE HIJAU,GRAM,TRUE,TRUE,5
20260147,DAPUR,BIANG RICA-RICA,GRAM,TRUE,TRUE,5
20260148,DAPUR,BUMBU DASAR,GRAM,TRUE,TRUE,5
20260149,DAPUR,BUNGA LAWANG,GRAM,FALSE,FALSE,0
20260150,DAPUR,CABE CAPLAK,GRAM,FALSE,FALSE,0
20260151,DAPUR,CABE HIJAU,GRAM,FALSE,FALSE,0
20260152,DAPUR,CABE KECIL,GRAM,FALSE,FALSE,0
20260153,DAPUR,CABE MERAH,GRAM,FALSE,FALSE,0
20260154,DAPUR,CABE MERAH KERING,GRAM,FALSE,FALSE,0
20260155,DAPUR,CALAMARY RING,BUNGKUS,FALSE,TRUE,0
20260156,DAPUR,CIRENG GORENG,BUNGKUS,TRUE,TRUE,0
20260157,DAPUR,CORN DOG MOZARELLA,PCS,FALSE,TRUE,0
20260158,DAPUR,CORN DOG SOSIS,PCS,FALSE,TRUE,0
20260159,DAPUR,CORN DOG SOSIS W/ MOZARELLA,PCS,FALSE,TRUE,0
20260160,DAPUR,CUP RICE BOWL,PCS,FALSE,TRUE,0
20260161,DAPUR,CUP SAUS,BUNGKUS,FALSE,FALSE,0
20260162,DAPUR,DADA AYAM MENTAH,GRAM,FALSE,FALSE,0
20260163,DAPUR,DAGING DADU,BUNGKUS,FALSE,TRUE,0
20260164,DAPUR,DAUN JERUK,GRAM,FALSE,FALSE,0
20260165,DAPUR,DAUN PANDAN,GRAM,FALSE,FALSE,0
20260166,DAPUR,DAUN PISANG,GRAM,FALSE,FALSE,0
20260167,DAPUR,DAUN PRE,GRAM,FALSE,FALSE,0
20260168,DAPUR,DAUN SALAM,GRAM,FALSE,FALSE,0
20260169,DAPUR,GARAM,GRAM,FALSE,FALSE,0
20260170,DAPUR,GAS TABUNG,TABUNG,FALSE,FALSE,0
20260171,DAPUR,GOLDENFILL COKLAT,KALENG,FALSE,FALSE,0
20260172,DAPUR,GULA PASIR DAPUR,GRAM,FALSE,FALSE,0
20260173,DAPUR,INDOMIE GORENG,PCS,FALSE,TRUE,0
20260174,DAPUR,INDOMIE GORENG JUMBO,PCS,FALSE,TRUE,0
20260175,DAPUR,INDOMIE KUAH,PCS,FALSE,TRUE,0
20260176,DAPUR,INDOMILK COKLAT,BUNGKUS,FALSE,FALSE,0
20260177,DAPUR,JAHE,GRAM,FALSE,FALSE,0
20260178,DAPUR,JERUK NIPIS DAPUR,GRAM,FALSE,FALSE,0
20260179,DAPUR,JINTEN,GRAM,FALSE,FALSE,0
20260180,DAPUR,KACANG TANAH,GRAM,FALSE,FALSE,0
20260181,DAPUR,KALDU JAMUR,BUNGKUS,FALSE,FALSE,0
20260182,DAPUR,KAPULAGA,GRAM,FALSE,FALSE,0
20260183,DAPUR,KARE,GRAM,FALSE,FALSE,0
20260184,DAPUR,KAYU MANIS,GRAM,FALSE,FALSE,0
20260185,DAPUR,KECAP ASIN,BOTOL,FALSE,FALSE,0
20260186,DAPUR,KECAP MANIS,DERIGEN,FALSE,FALSE,0
20260187,DAPUR,KECOMBRANG,PCS,FALSE,FALSE,0
20260188,DAPUR,KEJU,BATANG,FALSE,FALSE,0
20260189,DAPUR,KEJU GOURMENT,BUNGKUS,FALSE,FALSE,0
20260190,DAPUR,KEJU MOZZARELA,BATANG,FALSE,FALSE,0
20260191,DAPUR,KEMANGI,GRAM,FALSE,FALSE,0
20260192,DAPUR,KEMIRI,GRAM,FALSE,FALSE,0
20260193,DAPUR,KENTANG (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260194,DAPUR,KENTANG GORENG,BUNGKUS,TRUE,TRUE,0
20260195,DAPUR,KERTAS MINYAK,BUNGKUS,FALSE,FALSE,0
20260196,DAPUR,KERTAS ROTI BAKAR,BUNGKUS,FALSE,FALSE,0
20260197,DAPUR,KERUPUK,BUNGKUS,FALSE,FALSE,0
20260198,DAPUR,KETUMBAR,GRAM,FALSE,FALSE,0
20260199,DAPUR,KOL,GRAM,FALSE,FALSE,0
20260200,DAPUR,KOTAK KARAGE,PCS,FALSE,FALSE,0
20260201,DAPUR,KUNYIT,GRAM,FALSE,FALSE,0
20260202,DAPUR,KWETIAU,BUNGKUS,TRUE,TRUE,0
20260203,DAPUR,LADA HITAM,GRAM,FALSE,FALSE,0
20260204,DAPUR,LEA PERINTS,BOTOL,FALSE,FALSE,0
20260205,DAPUR,MASTER KECAP,GRAM,TRUE,TRUE,5
20260206,DAPUR,MENTEGA,BUNGKUS,FALSE,FALSE,0
20260207,DAPUR,MERICA BUBUK,GRAM,FALSE,FALSE,0
20260208,DAPUR,MIE ACEH,BUNGKUS,TRUE,FALSE,0
20260209,DAPUR,MINI CHURROS,BUNGKUS,FALSE,FALSE,0
20260210,DAPUR,MINYAK GORENG,LITER,FALSE,FALSE,0
20260211,DAPUR,NUGGET,BUNGKUS,TRUE,TRUE,0
20260212,DAPUR,NUGGET (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260213,DAPUR,OTAK OTAK GORENG,BUNGKUS,TRUE,TRUE,0
20260214,DAPUR,PAHA AYAM MENTAH,GRAM,FALSE,FALSE,0
20260215,DAPUR,PARSLEY,BOTOL,FALSE,FALSE,0
20260216,DAPUR,PISANG GORENG,BUNGKUS,TRUE,TRUE,0
20260217,DAPUR,PLASTIK T.A BESAR UK 34,BUNGKUS,FALSE,FALSE,0
20260218,DAPUR,PLASTIK T.A KECIL UK 24,BUNGKUS,FALSE,FALSE,0
20260219,DAPUR,RAMEN,BUNGKUS,FALSE,TRUE,0
20260220,DAPUR,ROTI TAWAR,PCS,FALSE,FALSE,0
20260221,DAPUR,ROYCO,BUNGKUS,FALSE,FALSE,0
20260222,DAPUR,RUMPUT LAUT,BUNGKUS,FALSE,FALSE,0
20260223,DAPUR,SANTAN KERING,KOTAK,FALSE,FALSE,0
20260224,DAPUR,SAUS SAMBARASA,GRAM,TRUE,FALSE,0
20260225,DAPUR,SAUS SASA KILOAN,BUNGKUS,FALSE,FALSE,0
20260226,DAPUR,SAUS SASA SACHET,BUNGKUS,FALSE,FALSE,0
20260227,DAPUR,SAUS TIRAM,KALENG,FALSE,FALSE,0
20260228,DAPUR,SAUS TOMAT SASA,BUNGKUS,FALSE,FALSE,0
20260229,DAPUR,SAWI,GRAM,FALSE,FALSE,0
20260230,DAPUR,SELADA,GRAM,FALSE,FALSE,0
20260231,DAPUR,SENDOK KARAGE,BUNGKUS,FALSE,FALSE,0
20260232,DAPUR,SEREH,GRAM,FALSE,FALSE,0
20260233,DAPUR,SET SENDOK GARPU,BUNGKUS,FALSE,FALSE,0
20260234,DAPUR,SETUJU PLATTER,BUNGKUS,TRUE,TRUE,0
20260235,DAPUR,SNACK PLATTER,BUNGKUS,TRUE,TRUE,0
20260236,DAPUR,SOSIS GORENG,BUNGKUS,TRUE,TRUE,0
20260237,DAPUR,SRIKAYA,GRAM,FALSE,FALSE,0
20260238,DAPUR,STYROFOAM,PCS,FALSE,FALSE,0
20260239,DAPUR,T.A BENING BESAR UK 2000 ML,PCS,FALSE,FALSE,0
20260240,DAPUR,T.A BENING KECIL UK 1000 ML,PCS,FALSE,FALSE,0
20260241,DAPUR,T.A THAICANS,PCS,FALSE,FALSE,0
20260242,DAPUR,TELUR,BUTIR,FALSE,TRUE,0
20260243,DAPUR,TELUR AYAM KAMPUNG,BUTIR,FALSE,TRUE,0
20260244,DAPUR,TEMPE,BUNGKUS,FALSE,FALSE,0
20260245,DAPUR,TEPUNG MAIZENA,GRAM,FALSE,FALSE,0
20260246,DAPUR,TEPUNG PANIR,GRAM,FALSE,FALSE,0
20260247,DAPUR,TEPUNG PISANG,GRAM,FALSE,FALSE,0
20260248,DAPUR,TEPUNG PUTRI,BUNGKUS,FALSE,FALSE,0
20260249,DAPUR,TEPUNG TERIGU,GRAM,FALSE,FALSE,0
20260250,DAPUR,TERASI,BUNGKUS,FALSE,FALSE,0
20260251,DAPUR,TERI BELAH,GRAM,FALSE,FALSE,0
20260252,DAPUR,TERICANG,GRAM,FALSE,FALSE,0
20260253,DAPUR,TERONG,GRAM,FALSE,FALSE,0
20260254,DAPUR,TIMUN,GRAM,FALSE,FALSE,0
20260255,DAPUR,TISU MINYAK,BUNGKUS,FALSE,FALSE,0
20260256,DAPUR,TOMAT,GRAM,FALSE,FALSE,0
20260257,DAPUR,TUSUK GIGI,BUNGKUS,FALSE,FALSE,0
20260258,DAPUR,TUTUP CUP RICE BOWL,PCS,FALSE,FALSE,0
20260259,DAPUR,UBI CILEMBU,BUNGKUS,TRUE,TRUE,0
20260260,DAPUR,UBI GORENG,BUNGKUS,TRUE,TRUE,0
20260261,DAPUR,UDANG KECEPE,GRAM,FALSE,FALSE,0
20260262,DAPUR,UDANG MANIS,GRAM,FALSE,FALSE,0
20260263,DAPUR,WORTEL,GRAM,FALSE,FALSE,0
20260264,HARVESTMOON STRAWBERRY,ADONAN PANCAKE,GRAM,TRUE,TRUE,10
20260265,HARVESTMOON STRAWBERRY,ADONAN WAFFLE,GRAM,TRUE,TRUE,10
20260266,HARVESTMOON STRAWBERRY,BAKING POWDER,BOTOL,FALSE,FALSE,0
20260267,HARVESTMOON STRAWBERRY,BUAH STRAWBERRY,GRAM,FALSE,TRUE,5
20260268,HARVESTMOON STRAWBERRY,COKLAT BATANG,BATANG,FALSE,FALSE,0
20260269,HARVESTMOON STRAWBERRY,COKLAT CAIR,GRAM,TRUE,TRUE,5
20260270,HARVESTMOON STRAWBERRY,CONE ICE CREAM,PCS,FALSE,TRUE,0
20260271,HARVESTMOON STRAWBERRY,CUP ICE CREAM,PCS,FALSE,TRUE,0
20260272,HARVESTMOON STRAWBERRY,CUP STRAWBERRY 12 OZ,PCS,FALSE,TRUE,0
20260273,HARVESTMOON STRAWBERRY,CUP STRAWBERRY 14 OZ,PCS,FALSE,TRUE,0
20260274,HARVESTMOON STRAWBERRY,GARAM,BUNGKUS,FALSE,FALSE,0
20260275,HARVESTMOON STRAWBERRY,GULA PASIR MARKET,GRAM,FALSE,TRUE,5
20260276,HARVESTMOON STRAWBERRY,ICE CREAM STRAWBERRY,GRAM,FALSE,TRUE,10
20260277,HARVESTMOON STRAWBERRY,ICE CREAM VANILLA,GRAM,FALSE,TRUE,10
20260278,HARVESTMOON STRAWBERRY,KOTAK PANCAKE WAFFLE,PCS,FALSE,TRUE,10
20260279,HARVESTMOON STRAWBERRY,KOTAK STRAWBERRY PANJANG,PCS,FALSE,TRUE,0
20260280,HARVESTMOON STRAWBERRY,KOTAK THINWALL,PCS,FALSE,FALSE,0
20260281,HARVESTMOON STRAWBERRY,MENTEGA,GRAM,FALSE,FALSE,0
20260282,HARVESTMOON STRAWBERRY,MINYAK,LITER,FALSE,FALSE,0
20260283,HARVESTMOON STRAWBERRY,PELOR WHIPPCREAM,KOTAK,FALSE,FALSE,0
20260284,HARVESTMOON STRAWBERRY,POKI POKI,KOTAK,FALSE,FALSE,0
20260285,HARVESTMOON STRAWBERRY,RAGI,BUNGKUS,FALSE,FALSE,0
20260286,HARVESTMOON STRAWBERRY,ROMA,BUNGKUS,FALSE,FALSE,0
20260287,HARVESTMOON STRAWBERRY,SELAI STRAWBERRY,GRAM,TRUE,TRUE,5
20260288,HARVESTMOON STRAWBERRY,SENDOK ICE CREAM,BUNGKUS,FALSE,FALSE,0
20260289,HARVESTMOON STRAWBERRY,SENDOK WAFFLE,BUNGKUS,FALSE,FALSE,0
20260290,HARVESTMOON STRAWBERRY,SKM MARKET,GRAM,FALSE,TRUE,5
20260291,HARVESTMOON STRAWBERRY,STIKER STRAWBERRY,LEMBAR,FALSE,FALSE,0
20260292,HARVESTMOON STRAWBERRY,TELUR MARKET,BUTIR,FALSE,TRUE,0
20260293,HARVESTMOON STRAWBERRY,TEPUNG TERIGU,GRAM,FALSE,FALSE,0
20260294,HARVESTMOON STRAWBERRY,TUSUK PANJANG,BUNGKUS,FALSE,FALSE,0
20260295,HARVESTMOON STRAWBERRY,WHIPPCREAM MARKET,GRAM,FALSE,TRUE,10
20260296,HARVESTMOON STRAWBERRY,TOPPING CREAM,GRAM,TRUE,TRUE,3
20260297,HARVESTMOON STRAWBERRY,FULLCREAM MARKET,GRAM,FALSE,TRUE,10
20260298,HARVESTMOON STRAWBERRY,PENGEMBANG MARKET,GRAM,FALSE,TRUE,5
20260299,KI-ES,COOKIES,PCS,FALSE,FALSE,0
20260300,KI-ES,CUP KIES⁠,PCS,FALSE,FALSE,0
20260301,KI-ES,CUP POTONG,PCS,FALSE,FALSE,0
20260302,KI-ES,ESKRIM PIL COKLAT,GRAM,FALSE,TRUE,10
20260303,KI-ES,ESKRIM PIL STRAWBERRY,GRAM,FALSE,TRUE,10
20260304,KI-ES,ESKRIM PIL VANILA,GRAM,FALSE,TRUE,10
20260305,KI-ES,KOTAK COOKIES,PCS,FALSE,FALSE,0
20260306,KI-ES,POTONG COKLAT,PCS,FALSE,FALSE,0
20260307,KI-ES,POTONG RED BEAN,PCS,FALSE,FALSE,0
20260308,KI-ES,POTONG VANILA,PCS,FALSE,FALSE,0
20260309,KI-ES,ROTI TAWAR KIES,PCS,FALSE,FALSE,0
20260310,KI-ES,SENDOK KIES,BUNGKUS,FALSE,FALSE,0
20260311,MAK ACIK,ADONAN BAKWAN,GRAM,TRUE,TRUE,5
20260312,MAK ACIK,ADONAN TEPUNG GORENG,GRAM,FALSE,FALSE,0
20260313,MAK ACIK,BAKWAN,PCS,FALSE,FALSE,0
20260314,MAK ACIK,BUMBU PECAL,GRAM,FALSE,FALSE,0
20260315,MAK ACIK,KULIT RISOL,BUNGKUS,FALSE,FALSE,0
20260316,MAK ACIK,RISOL ISI,PCS,TRUE,FALSE,0
20260317,MAK ACIK,TAHU ISI,PCS,TRUE,FALSE,0
20260318,MAK ACIK,TAHU PONG,PCS,FALSE,FALSE,0
20260319,MAK ACIK,TEMPE GORENG,BUNGKUS,FALSE,FALSE,0
20260320,NASI OLENGG,ACAR,GRAM,TRUE,FALSE,0
20260321,NASI OLENGG,AIR DEWA,BOTOL,FALSE,FALSE,0
20260322,NASI OLENGG,AYAM CABIK,GRAM,FALSE,TRUE,5
20260323,NASI OLENGG,BASIS,BUNGKUS,TRUE,TRUE,0
20260324,NASI OLENGG,BAWANG BOMBAY,GRAM,FALSE,FALSE,0
20260325,NASI OLENGG,BAWANG PEKING,GRAM,FALSE,FALSE,0
20260326,NASI OLENGG,BEEF SLICE CABIK,GRAM,FALSE,TRUE,5
20260327,NASI OLENGG,BUMBU BOCIL,GRAM,FALSE,TRUE,5
20260328,NASI OLENGG,BUMBU DASAR OLENGG,GRAM,FALSE,TRUE,5
20260329,NASI OLENGG,BUMBU GANAS,GRAM,FALSE,TRUE,5
20260330,NASI OLENGG,CHICKEN KARAAGE OLENG,BUNGKUS,TRUE,TRUE,0
20260331,NASI OLENGG,CHICKEN WINGS OLENGG,PCS,FALSE,TRUE,0
20260332,NASI OLENGG,CUKA,BOTOL,FALSE,FALSE,0
20260333,NASI OLENGG,CUMI CABIK,GRAM,FALSE,TRUE,5
20260334,NASI OLENGG,IFUMIE,BUNGKUS,FALSE,TRUE,0
20260335,NASI OLENGG,KOTAK TAKE AWAY,PCS,FALSE,FALSE,0
20260336,NASI OLENGG,PLASTIK HD KERUPUK,BUNGKUS,FALSE,FALSE,0
20260337,NASI OLENGG,SERABUT,GRAM,FALSE,FALSE,0
20260338,NASI OLENGG,TERBELAH,GRAM,FALSE,TRUE,5
20260339,ODENG GO,BAKSO AYAM (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260340,ODENG GO,BAKSO IKAN (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260341,ODENG GO,BAKSO UDANG (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260342,ODENG GO,BIANG TOM YAM,GRAM,TRUE,FALSE,0
20260343,ODENG GO,CIKUA (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260344,ODENG GO,CUP ODENG GO,PCS,FALSE,FALSE,0
20260345,ODENG GO,DUMPLING CHEESE (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260346,ODENG GO,DUMPLING CHICKEN (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260347,ODENG GO,LIQUID TOMYAM,BOTOL,FALSE,FALSE,0
20260348,ODENG GO,ODENG (BUNGKUS),BUNGKUS,FALSE,FALSE,0
20260349,ODENG GO,OTAK - OTAK (BUNGKUS),BUNGKUS,FALSE,FALSE,0
